customer_id,churn_probability,true_churn_flag,recency,frequency,monetary,customer_loyalty_score,risk_category
13077,0.3947664226720185,0,29,8,1809.02,9.55,Medium Risk
13078,0.0053255755504220985,0,1,40,10102.66,10.0,Low Risk
13080,0.7473177173320958,1,6,4,202.75,5.95,High Risk
13081,0.012587418952702737,0,18,18,19348.33,10.0,Low Risk
13082,0.015350659541000226,0,23,13,3238.44,9.55,Low Risk
13084,0.656121735728026,1,2,2,116.45,3.48,Medium Risk
13085,0.20172754130201212,0,224,6,2017.2,7.52,Low Risk
13087,0.8300577201700527,1,271,1,313.64,2.12,High Risk
13089,0.002283549834173477,0,7,98,41107.49,10.0,Low Risk
13090,0.09857078291101642,0,16,6,1946.61,9.33,Low Risk
13091,0.6933020653780612,1,333,4,-450.04,3.02,Medium Risk
13092,0.5171846018646773,0,2,6,661.75,7.08,Medium Risk
13093,0.003384789203615548,0,1,49,26330.58,10.0,Low Risk
13094,0.6415069067598723,0,90,1,223.68,3.03,Medium Risk
13097,0.034723889781833814,0,72,20,4780.09,9.1,Low Risk
13100,0.9582579669220607,1,169,1,-1598.67,1.0,High Risk
13101,0.39449098009193734,1,43,3,594.21,5.95,Medium Risk
13102,0.21216578647306886,0,12,9,3098.09,10.0,Low Risk
13104,0.5040905756702088,0,78,2,278.22,3.7,Medium Risk
13107,0.05353839806383676,0,37,5,2206.94,8.88,Low Risk
13108,0.2421469433975273,0,210,1,350.06,2.12,Low Risk
13109,0.5966813483050142,1,35,2,340.74,4.15,Medium Risk
13110,0.16478284877020158,0,198,5,922.2,6.4,Low Risk
13111,0.7260451634638607,1,263,1,321.88000000000005,2.12,High Risk
13112,0.7247118525731907,1,86,3,-5.440000000000004,3.25,High Risk
13113,0.02004420213621501,0,3,15,4639.05,10.0,Low Risk
13114,0.913015559418137,1,363,1,234.38,2.12,High Risk
13115,0.04346114655378472,0,29,9,2859.82,9.55,Low Risk
13117,0.11948420950225987,0,5,8,965.92,8.88,Low Risk
13118,0.3871979744197905,0,122,1,281.55,2.58,Medium Risk
13119,0.8295984884090504,1,8,1,134.9,2.8,High Risk
13123,0.6728735717065155,1,17,2,506.75,5.72,Medium Risk
13125,0.7347751680253574,1,156,1,148.62,1.45,High Risk
13126,0.12466255302806825,0,29,8,1268.2,8.43,Low Risk
13128,0.7263553151937645,1,176,1,263.5,2.12,High Risk
13129,0.7578296492515683,0,74,1,108.75,1.9,High Risk
13131,0.10953587935686791,0,8,3,1393.58,7.52,Low Risk
13133,0.8828937871508141,1,93,1,90.65,1.9,High Risk
13134,0.7388342149009343,0,211,1,407.8,3.25,High Risk
13135,0.6835104203580666,1,125,1,275.45,2.58,Medium Risk
13136,0.06719374095647691,0,71,7,2255.77,9.1,Low Risk
13137,0.13527293906399046,0,47,4,2061.03,8.88,Low Risk
13138,0.3800576490726524,0,30,2,504.85,5.28,Medium Risk
13140,0.36480705534302044,0,29,2,410.56,5.28,Medium Risk
13141,0.03810245529413717,0,35,9,3006.04,9.55,Low Risk
13143,0.5171025972326608,1,97,2,399.2,4.38,Medium Risk
13144,0.8880123441829069,1,153,1,24.4,1.45,High Risk
13145,0.17641428735019313,0,144,2,397.0,4.38,Low Risk
13148,0.00664526422543543,0,38,14,3705.53,9.55,Low Risk
13150,0.40185964746851477,0,15,2,161.57,3.48,Medium Risk
13151,0.6102348238699984,1,170,3,1145.79,5.72,Medium Risk
13152,0.1340172222119212,0,74,7,1653.85,9.1,Low Risk
13154,0.7981085472749748,1,16,4,1609.29,8.2,High Risk
13155,0.4819401855799582,0,90,2,615.4,4.82,Medium Risk
13156,0.14819199157827184,0,8,2,1239.6,6.85,Low Risk
13157,0.45257663662432934,0,19,4,3045.78,9.33,Medium Risk
13161,0.7909880293110124,1,45,1,359.38,3.48,High Risk
13162,0.008136608179612207,0,16,11,5654.78,10.0,Low Risk
13163,0.7312589004343157,1,37,2,0.0,3.02,High Risk
13164,0.27149944713285307,0,114,2,21.66,2.12,Low Risk
13168,0.7428854046214691,1,87,1,541.14,4.15,High Risk
13169,0.8569124263455368,1,107,1,127.2,1.45,High Risk
13172,0.7052761292470636,1,152,1,69.6,1.45,High Risk
13173,0.022925298388853724,0,60,11,1819.39,9.1,Low Risk
13174,0.1282412740368022,0,68,8,5820.97,9.1,Low Risk
13175,0.6644798468447521,1,97,4,793.1,6.85,Medium Risk
13177,0.7815981759722788,1,123,1,229.75,2.58,High Risk
13178,0.04429530184168747,0,7,11,7674.32,10.0,Low Risk
13179,0.7640013621244078,1,163,1,572.3100000000001,3.7,High Risk
13183,0.0716860110667819,0,23,7,1733.92,9.55,Low Risk
13187,0.8874538080506422,1,169,4,86.64,3.02,High Risk
13190,0.727627890952426,1,89,4,518.76,6.18,High Risk
13191,0.8450645481856796,1,203,1,164.69,1.0,High Risk
13192,0.5804475006100001,1,3,6,1632.59,8.2,Medium Risk
13196,0.4333139220504525,0,2,2,623.88,5.72,Medium Risk
13197,0.7046360725049289,1,6,1,373.0100000000001,5.05,High Risk
13198,0.519585550287471,0,123,2,780.34,5.5,Medium Risk
13199,0.004054401301909222,0,4,20,4929.87,10.0,Low Risk
13201,0.6902290547241257,1,34,4,1233.06,7.75,Medium Risk
13202,0.24620089880080032,0,89,5,1221.63,7.3,Low Risk
13203,0.3270489336832521,0,12,5,1648.59,9.33,Medium Risk
13204,0.936886397033602,1,394,1,966.66,4.38,High Risk
13206,0.05731430259505788,0,14,14,7141.58,10.0,Low Risk
13207,0.715422866193962,0,98,1,214.2,2.58,High Risk
13208,0.3112370693031392,0,78,2,355.29,3.7,Medium Risk
13209,0.6831884636973633,1,59,5,2617.9,8.43,Medium Risk
13211,0.06707918628756543,0,5,8,1194.9,8.88,Low Risk
13213,0.32597682356611396,0,50,3,1164.93,7.08,Medium Risk
13214,0.17620084012975407,0,72,4,2175.15,8.43,Low Risk
13215,0.8023756352283059,1,211,1,81.6,1.0,High Risk
13217,0.9407218554334329,1,200,1,132.5,1.0,High Risk
13219,0.9006388223375602,1,163,1,76.23,1.45,High Risk
13220,0.7769720943860223,1,120,1,516.8,3.7,High Risk
13223,0.34935270948454283,0,73,2,387.72,4.82,Medium Risk
13225,0.2140446810840007,0,19,7,7234.570000000001,10.0,Low Risk
13230,0.03760947643180941,0,57,10,1853.43,9.1,Low Risk
13233,0.46133201291376313,0,239,1,290.63,2.12,Medium Risk
13234,0.803815169680502,1,131,2,346.5,3.25,High Risk
13238,0.5136886686090322,1,123,2,305.9,3.25,Medium Risk
13239,0.32798673052344346,0,42,4,914.08,7.75,Medium Risk
13240,0.6751303340023472,0,145,4,192.12,4.6,Medium Risk
13242,0.338057611460493,0,8,3,390.0,6.4,Medium Risk
13243,0.7640683491785402,0,176,1,251.62,2.12,High Risk
13245,0.8468492464818987,1,184,1,558.72,3.25,High Risk
13246,0.588102875474835,0,215,1,157.17,1.0,Medium Risk
13249,0.5623693317548578,1,33,6,897.52,7.75,Medium Risk
13250,0.37148407275297934,0,47,2,253.09,4.15,Medium Risk
13251,0.8011050443963941,1,211,1,252.68,2.12,High Risk
13252,0.4777595925621077,0,168,2,288.90000000000003,3.25,Medium Risk
13253,0.8524213821474135,1,123,2,1920.71,6.62,High Risk
13255,0.6060087957067771,1,57,2,504.95,4.82,Medium Risk
13257,0.3215315475395431,0,31,2,-31.8,3.02,Medium Risk
13258,0.5271156709682786,0,152,1,136.2,1.45,Medium Risk
13259,0.4252805199010715,0,61,6,796.83,7.3,Medium Risk
13262,0.6880297741869896,0,145,1,232.41,2.58,Medium Risk
13263,0.41368628988359013,0,122,1,347.95,2.58,Medium Risk
13266,0.07602998106321342,0,44,8,1742.06,9.55,Low Risk
13267,0.010566061320263774,0,29,14,2720.09,9.55,Low Risk
13269,0.08129347509410675,0,50,11,2403.01,9.55,Low Risk
13270,0.8889385207724216,1,29,1,590.0,4.6,High Risk
13275,0.6892661501827269,0,177,1,177.36,1.0,Medium Risk
13276,0.31769459216361023,1,47,5,1280.28,7.75,Medium Risk
13277,0.296886127000072,0,15,2,153.5,3.48,Low Risk
13278,0.5970429764434597,1,24,4,885.47,7.75,Medium Risk
13280,0.25980417398721667,0,62,4,1340.18,7.3,Low Risk
13281,0.10732259619350774,0,136,1,-38.45,1.45,Low Risk
13283,0.6090261505395902,1,7,2,279.7,4.6,Medium Risk
13285,0.700715970579128,1,145,2,655.47,4.38,High Risk
13286,0.645258067796474,1,145,1,734.91,3.7,Medium Risk
13287,0.7160924557723155,1,128,7,519.67,6.4,High Risk
13288,0.18366797652466318,0,43,4,451.4,6.62,Low Risk
13289,0.8095616674069396,1,268,1,307.95,2.12,High Risk
13290,0.44030711806159256,0,123,1,-208.63,1.45,Medium Risk
13291,0.10154373888507673,0,37,6,2072.9,8.88,Low Risk
13292,0.17017384171346972,0,214,2,344.35,2.8,Low Risk
13293,0.4988982648456253,1,8,6,1076.22,8.2,Medium Risk
13294,0.8410265507494542,1,191,1,815.79,4.38,High Risk
13295,0.1374432515835517,0,72,4,-35.6,3.92,Low Risk
13296,0.40796714799974315,0,4,2,315.14,4.6,Medium Risk
13297,0.3359580250430517,0,84,2,640.62,4.82,Medium Risk
13299,0.3145752263682858,0,73,2,321.48,3.7,Medium Risk
13300,0.30543028412146767,0,35,2,303.28000000000003,4.15,Medium Risk
13302,0.8322907287225981,1,246,1,95.45,1.0,High Risk
13303,0.8878465928875051,1,152,1,61.72,1.45,High Risk
13304,0.2988608655897637,0,39,3,229.25,4.82,Low Risk
13305,0.24669820009889862,0,1,4,1072.47,8.2,Low Risk
13306,0.8854586282469435,1,123,1,53.65,1.45,High Risk
13307,0.5366964993635226,1,2,2,258.34,4.6,Medium Risk
13308,0.6455067788015549,1,141,1,284.86,2.58,Medium Risk
13310,0.6026777447872457,0,211,1,249.45,2.12,Medium Risk
13313,0.040402244283519406,0,24,8,1881.5,9.55,Low Risk
13315,0.7841214891425985,1,234,1,310.26000000000005,2.12,High Risk
13316,0.17253762843603282,0,28,1,1191.93,5.72,Low Risk
13317,0.08728605520549945,0,4,13,2943.211,10.0,Low Risk
13319,0.03013392098363199,0,60,23,6460.360000000001,9.1,Low Risk
13320,0.7622285404558213,1,23,3,669.25,5.95,High Risk
13324,0.043025318183960874,0,23,5,1866.77,8.88,Low Risk
13326,0.8094405019781686,1,184,1,281.76,2.12,High Risk
13327,0.005175934177521327,0,21,11,4209.21,10.0,Low Risk
13329,0.09382820982657558,0,29,6,3637.47,8.88,Low Risk
13330,0.3253809043338534,0,110,2,1219.07,5.5,Medium Risk
13331,0.7131836066861819,1,183,1,262.4,2.12,High Risk
13333,0.33520912735859354,0,32,2,863.88,6.4,Medium Risk
13334,0.6752490625682572,1,81,3,2692.73,7.75,Medium Risk
13335,0.9094612186732172,1,85,1,-955.06,1.9,High Risk
13337,0.13911494306222183,0,3,1,-26.71,2.8,Low Risk
13338,0.13289753019686434,0,78,6,1816.7,8.43,Low Risk
13340,0.11527615714958388,0,43,4,10471.56,8.88,Low Risk
13342,0.46741667643397805,1,97,1,-14.1,1.45,Medium Risk
13346,0.8256150932013538,1,43,6,299.4,5.5,High Risk
13357,0.6670014911432615,1,106,4,3196.11,7.98,Medium Risk
13359,0.7227616531877716,0,242,1,603.75,3.25,High Risk
13360,0.6239859073734947,1,22,7,1464.1,8.88,Medium Risk
13361,0.7246883012314964,1,17,2,1450.5,6.85,High Risk
13362,0.1730933252344784,0,152,2,-31.25,2.12,Low Risk
13367,0.7201525200216004,1,153,1,510.2,3.7,High Risk
13370,0.6330279703516181,1,29,2,721.32,5.28,Medium Risk
13371,0.7254196662492711,1,43,4,2271.46,8.88,High Risk
13373,0.4868459352791549,0,166,2,2154.85,6.62,Medium Risk
13377,0.16230860828148264,0,30,3,1502.88,7.08,Low Risk
13380,0.880670254715473,1,184,1,62.4,1.0,High Risk
13381,0.13623486150280995,0,23,6,3077.06,8.88,Low Risk
13382,0.5618855969911424,1,62,4,1164.59,7.3,Medium Risk
13383,0.658910045574805,1,88,1,305.28000000000003,3.03,Medium Risk
13384,0.09261998192964654,0,32,3,1921.74,8.2,Low Risk
13388,0.8204469786727618,1,148,1,508.55,3.7,High Risk
13392,0.7863955189073933,1,222,1,91.14,1.0,High Risk
13393,0.7580472391261559,1,128,6,1105.85,6.85,High Risk
13394,0.08742108958111228,0,70,10,3027.11,9.1,Low Risk
13395,0.43729996748160826,0,152,1,359.63,2.58,Medium Risk
13397,0.24785296755467678,0,6,5,928.13,8.2,Low Risk
13399,0.6483079497943331,1,34,3,275.4,4.82,Medium Risk
13400,0.7221891335938115,1,97,2,300.93,3.25,High Risk
13401,0.9582579669220607,1,169,1,-1834.14,1.0,High Risk
13402,0.5439519173975734,1,50,3,913.9,7.08,Medium Risk
13403,0.46827294155153837,0,268,1,78.6,1.0,Medium Risk
13405,0.6739702176898905,1,18,6,624.11,7.08,Medium Risk
13406,0.33509389816772134,1,31,3,557.22,5.95,Medium Risk
13407,0.14941853870228164,0,141,4,2093.74,7.98,Low Risk
13408,0.0038489664426462136,0,1,43,18601.602,10.0,Low Risk
13409,0.9535688978579359,1,169,1,-525.65,1.0,High Risk
13410,0.40522603457608114,0,240,2,65.82000000000001,1.68,Medium Risk
13412,0.8194752365953691,1,165,1,487.35,3.7,High Risk
13413,0.37972301219533044,0,7,3,269.05,5.28,Medium Risk
13414,0.3414969141031036,1,75,4,1091.74,7.3,Medium Risk
13415,0.3716513666678882,1,17,5,665.42,7.08,Medium Risk
13416,0.8102139264493042,1,547,1,228.3,2.12,High Risk
13417,0.2698171299549221,0,39,3,638.8000000000001,5.95,Low Risk
13418,0.008888091366669437,0,17,10,3538.1,10.0,Low Risk
13421,0.23046515218319155,0,81,6,1122.34,7.3,Low Risk
13423,0.8216151891865794,1,62,1,217.03,3.03,High Risk
13425,0.4827318397217727,1,5,5,1738.52,9.33,Medium Risk
13426,0.17018723534383437,0,51,7,3017.02,9.55,Low Risk
13427,0.3793386886521726,1,22,3,423.93,6.4,Medium Risk
13428,0.7274085253819527,1,59,2,276.76,3.7,High Risk
13431,0.20696693242561265,0,79,4,769.0500000000001,7.3,Low Risk
13432,0.6028757881510656,1,98,2,439.1,4.38,Medium Risk
13433,0.21036887238854718,0,46,3,563.12,5.95,Low Risk
13434,0.42913623511172977,0,124,2,716.1,4.38,Medium Risk
13435,0.6962507030940608,0,45,1,323.85,3.48,Medium Risk
13439,0.40421251451502377,0,246,1,284.28000000000003,2.12,Medium Risk
13441,0.8611145761768277,1,153,1,424.26,3.7,High Risk
13442,0.4978211509207517,0,132,2,316.1,3.25,Medium Risk
13443,0.17830950663767473,0,37,5,1034.6,7.75,Low Risk
13444,0.6226362516513334,0,51,1,135.29,2.35,Medium Risk
13445,0.8099006736679822,1,171,1,241.9,2.12,High Risk
13446,0.04213474842561485,0,37,15,2885.7000000000003,9.55,Low Risk
13448,0.03454530243579224,0,113,8,3716.43,8.65,Low Risk
13450,0.5360390200253919,0,32,5,1228.52,7.75,Medium Risk
13451,0.08850965268860471,0,47,5,3318.38,8.88,Low Risk
13452,0.9548517899119169,1,17,1,139.8,2.8,High Risk
13453,0.6470697632479662,0,211,1,424.71,3.25,Medium Risk
13454,0.8044959892776331,1,38,1,219.87,3.48,High Risk
13455,0.22509771669583853,1,29,6,1552.77,7.75,Low Risk
13457,0.5330625456499787,1,233,4,143.27,3.02,Medium Risk
13459,0.7755040873197401,1,169,2,1160.41,5.05,High Risk
13461,0.4211608903850278,0,58,4,2245.9,8.43,Medium Risk
13462,0.31931703101826664,0,234,2,377.52,3.92,Medium Risk
13464,0.2167161457141198,0,18,4,700.41,7.08,Low Risk
13465,0.3401823245398253,0,217,1,611.5,3.25,Medium Risk
13466,0.2611299189380984,0,30,4,477.6,6.62,Low Risk
13468,0.0047114999865911205,0,10,37,5643.87,10.0,Low Risk
13469,0.8114790142801218,1,198,1,82.4,1.0,High Risk
13472,0.32329647108253734,1,213,2,592.24,3.92,Medium Risk
13473,0.044985141644698294,0,38,4,1855.84,8.88,Low Risk
13474,0.32740861981657826,0,245,1,350.6,2.12,Medium Risk
13476,0.6868195110733943,0,130,1,240.8,2.58,Medium Risk
13477,0.31199926923036403,0,87,3,974.68,6.62,Medium Risk
13478,0.10020359145351267,1,14,7,2068.03,10.0,Low Risk
13479,0.39817271531183807,0,16,2,381.44,5.72,Medium Risk
13480,0.6137560459311688,0,224,1,493.94,3.25,Medium Risk
13481,0.23248193106748416,0,52,6,1571.08,7.3,Low Risk
13482,0.7592875236750072,1,172,1,151.45,1.0,High Risk
13484,0.20322968446459944,0,58,1,-23.4,1.9,Low Risk
13485,0.11290091516457423,0,3,9,1939.38,10.0,Low Risk
13487,0.4831755522584738,1,50,2,271.47,4.15,Medium Risk
13488,0.007793380093643717,0,2,12,5619.32,10.0,Low Risk
13490,0.8535408573931389,1,199,1,154.25,1.0,High Risk
13491,0.051550816517798075,0,5,15,3012.94,10.0,Low Risk
13495,0.40170192452296055,0,29,6,1665.06,8.88,Medium Risk
13497,0.6077849593356449,1,38,6,945.28,7.75,Medium Risk
13498,0.9006880907141298,1,363,1,327.38,2.12,High Risk
13500,0.8328701038206878,1,183,1,299.53,2.12,High Risk
13501,0.47982491257051846,0,106,2,580.17,4.38,Medium Risk
13502,0.533387880029248,0,4,1,307.90000000000003,3.92,Medium Risk
13503,0.6418596328411077,1,4,11,1530.54,8.88,Medium Risk
13506,0.2749810067541515,0,121,2,728.44,4.38,Low Risk
13508,0.5947706852887433,1,69,1,176.07999999999998,1.9,Medium Risk
13509,0.6364958399769026,1,52,1,135.0,1.9,Medium Risk
13510,0.023979290250411515,0,80,8,1746.61,9.1,Low Risk
13511,0.7436362164473171,1,28,2,244.61,4.15,High Risk
13512,0.43045511673627557,0,25,2,273.96,4.15,Medium Risk
13513,0.5432439534343342,0,200,2,272.04,2.8,Medium Risk
13514,0.6663441629410525,1,5,3,663.7,6.4,Medium Risk
13515,0.7155892805016915,0,130,1,188.1,2.58,High Risk
13520,0.06939605128747343,0,16,6,1986.42,9.33,Low Risk
13523,0.6124961923608551,1,29,2,1136.64,6.4,Medium Risk
13526,0.8447752619051144,1,606,4,942.6,6.4,High Risk
13527,0.13600361406164915,0,50,5,1765.43,8.88,Low Risk
13528,0.4846909793861895,1,227,1,-40.0,1.0,Medium Risk
13530,0.9105275810341213,1,179,1,402.98,3.25,High Risk
13531,0.49912206394979736,1,29,5,1254.72,7.75,Medium Risk
13534,0.27042810224942787,0,16,7,697.02,7.75,Low Risk
13535,0.7740895636787777,1,211,1,89.5,1.0,High Risk
13538,0.1457081958738312,0,30,3,1519.48,7.08,Low Risk
13539,0.29339517291829026,0,67,4,827.02,7.3,Low Risk
13540,0.49347604986974225,1,12,3,632.39,6.4,Medium Risk
13541,0.7368515449534946,1,31,2,785.25,6.4,High Risk
13542,0.013495770990539679,0,22,14,2745.67,10.0,Low Risk
13543,0.8236876216947655,1,179,2,1439.61,5.05,High Risk
13544,0.5041964460696351,0,130,4,334.19,4.6,Medium Risk
13545,0.22645772134250985,0,89,2,90.89,2.58,Low Risk
13548,0.8943779640734769,1,16,1,223.28,3.92,High Risk
13552,0.03978054168707368,0,6,12,2649.5,10.0,Low Risk
13553,0.784523099212569,1,192,1,499.6,3.25,High Risk
13554,0.35451063705605546,0,92,5,535.19,6.18,Medium Risk
13555,0.026880801381231268,0,87,8,2257.09,9.1,Low Risk
13556,0.8684320402435537,0,92,1,93.6,1.9,High Risk
13557,0.13306404088663717,0,69,8,1671.23,9.1,Low Risk
13559,0.5442847104200323,1,57,2,990.0,5.95,Medium Risk
13561,0.1012747175678013,0,28,9,1461.08,8.43,Low Risk
13562,0.8553676024947054,1,73,5,3038.85,8.43,High Risk
13564,0.003348192582485861,0,25,42,11782.28,9.55,Low Risk
13566,0.6302569273694366,0,54,2,540.64,4.82,Medium Risk
13567,0.20156963901380362,1,17,5,1074.19,8.2,Low Risk
13569,0.3840078832235856,0,60,2,345.78,3.7,Medium Risk
13571,0.03535063961091209,0,4,11,1972.73,10.0,Low Risk
13576,0.010027829577022286,0,3,11,3950.0,10.0,Low Risk
13577,0.21881473233223125,0,73,7,826.11,7.98,Low Risk
13579,0.5336200298722898,0,121,3,747.3000000000001,5.05,Medium Risk
13582,0.49958825499363063,0,249,1,77.5,1.0,Medium Risk
13583,0.5027193223891148,1,224,1,664.001,3.25,Medium Risk
13584,0.7096102583045242,1,43,4,198.0,5.5,High Risk
13585,0.2687678531263096,0,75,3,321.04,4.38,Low Risk
13586,0.913428454354645,1,86,1,127.28,1.9,High Risk
13587,0.5033907031161208,0,208,1,568.3,3.25,Medium Risk
13589,0.36908858419724394,0,5,3,652.59,6.4,Medium Risk
13590,0.08811576388968133,0,44,9,2852.12,9.55,Low Risk
13591,0.3561524344930144,0,105,4,641.0600000000001,5.72,Medium Risk
13593,0.1608628182010579,0,23,8,2858.98,9.55,Low Risk
13594,0.25563491842453984,0,71,1,-24.9,1.9,Low Risk
13595,0.5598760811187306,0,5,2,711.29,5.72,Medium Risk
13597,0.32249601687129215,0,152,2,396.71,4.38,Medium Risk
13598,0.5455235763873982,1,5,4,601.92,7.08,Medium Risk
13599,0.03310412635822285,0,29,14,2977.8,9.55,Low Risk
13600,0.7926365268289136,1,179,1,298.9,2.12,High Risk
13602,0.5351559308040562,0,105,1,169.38,1.45,Medium Risk
13604,0.6590144913905107,1,197,2,713.39,3.92,Medium Risk
13605,0.30248149812244757,0,116,1,169.89,1.45,Medium Risk
13607,0.6843717601102628,1,211,1,400.3,3.25,Medium Risk
13608,0.717566543549949,1,85,1,232.05,3.03,High Risk
13609,0.8562863021420439,1,138,1,167.35,1.45,High Risk
13610,0.41556320061874075,0,58,6,778.6,7.3,Medium Risk
13611,0.22497688664667823,0,18,7,1458.11,8.88,Low Risk
13612,0.6926236944240294,1,3,2,777.79,6.85,Medium Risk
13613,0.5195513322431299,0,171,2,627.5,3.92,Medium Risk
13614,0.5115131725894349,0,96,1,303.4,2.58,Medium Risk
13615,0.10304671963287686,0,31,6,5276.79,8.88,Low Risk
13616,0.7164236740042073,1,113,2,283.85,3.25,High Risk
13617,0.5867747309661983,0,124,2,247.37,3.25,Medium Risk
13619,0.7555070946834014,1,89,2,224.94,3.7,High Risk
13620,0.834810160152798,1,73,1,112.34,1.9,High Risk
13622,0.6202411894275744,0,233,1,-7.5,1.0,Medium Risk
13623,0.13576068075780404,0,62,7,1554.35,7.98,Low Risk
13625,0.6293353393841261,1,141,1,301.26,2.58,Medium Risk
13627,0.577910404623551,0,7,2,607.43,5.72,Medium Risk
13628,0.768868712381205,1,251,1,310.14,2.12,High Risk
13629,0.03787211241178039,0,26,6,4153.5,8.88,Low Risk
13632,0.2467452448365656,0,68,2,356.99,3.7,Low Risk
13633,0.953692951231308,1,148,1,-306.66,1.45,High Risk
13634,0.23536375604344836,0,5,7,1435.68,8.88,Low Risk
13635,0.21875047459851352,0,262,3,786.0500000000001,5.72,Low Risk
13640,0.8943165304498791,1,68,1,405.0,4.15,High Risk
13641,0.712272261909537,1,7,7,921.82,8.88,High Risk
13642,0.9558834467974427,1,184,4,147.17,3.02,High Risk
13643,0.2905772264911804,0,7,7,514.9,7.75,Low Risk
13646,0.7811837878994945,1,122,3,323.3,3.92,High Risk
13647,0.35595916092719576,1,110,4,1393.56,6.85,Medium Risk
13648,0.15523357836665508,0,15,10,1368.06,8.88,Low Risk
13649,0.21292520087362943,1,21,5,1304.88,8.2,Low Risk
13650,0.16200848380558294,0,4,8,978.56,8.88,Low Risk
13652,0.44363875461808466,1,62,3,1475.77,6.62,Medium Risk
13653,0.7402988733472665,1,2,1,152.2,2.8,High Risk
13654,0.37608590058255464,0,16,3,743.03,6.4,Medium Risk
13655,0.3186636753875513,0,119,3,565.72,5.05,Medium Risk
13656,0.3221156832689489,1,25,5,673.7,6.62,Medium Risk
13658,0.234212818775186,0,131,4,1835.55,7.98,Low Risk
13659,0.07199163828876547,0,88,10,2326.89,9.1,Low Risk
13660,0.6100770332656985,0,152,1,306.64,2.58,Medium Risk
13661,0.6780236332266569,1,148,1,325.24,2.58,Medium Risk
13662,0.32604296198728844,0,7,6,680.85,7.08,Medium Risk
13663,0.71904041835002,0,191,1,545.45,3.25,High Risk
13664,0.7977472181646054,1,227,1,-13.14,1.0,High Risk
13665,0.31270339197566915,0,49,1,632.81,4.6,Medium Risk
13666,0.6205950366584977,0,516,1,19.5,1.0,Medium Risk
13668,0.006198401952326938,0,23,12,4005.04,9.55,Low Risk
13672,0.9086752932451053,1,363,1,233.53,2.12,High Risk
13674,0.7304716003503423,1,92,2,215.88,3.7,High Risk
13676,0.7433238926955276,1,84,3,153.15,3.25,High Risk
13677,0.38814243439695345,0,65,1,273.96,3.03,Medium Risk
13679,0.6044497342357762,1,144,3,281.26,3.92,Medium Risk
13680,0.7112939418302743,1,16,8,7700.55,10.0,High Risk
