customer_id,frequency,monetary,recency,average_purchase_value,customer_tenure,active_months,purchase_frequency,avg_days_between_purchases,weekend_sales_ratio,customer_loyalty_score,quantity_per_order,customer_rank_by_revenue,high_value_customer_flag,true_churn_flag
12843,18,3198.33,10,177.685,271,9,2.0,15.941176470588236,0.09356132731769393,10.0,81.44444444444444,324,1,0
12844,1,123.03,138,123.03,138,1,1.0,138.0,1.0,1.45,37.0,3290,0,0
12846,1,15.58,227,15.58,227,1,1.0,227.0,0.0,1.0,1.0,3566,0,1
12848,1,208.0,220,208.0,220,1,1.0,220.0,0.0,2.12,58.0,2890,0,1
12849,2,1015.47,136,507.735,153,1,2.0,153.0,0.5422809142564528,5.5,277.0,1183,0,0
12851,1,148.95,22,148.95,22,1,1.0,22.0,0.0,2.8,51.0,3161,0,1
12853,6,1947.45,31,324.575,131,4,1.5,26.2,0.2120721969755321,8.88,144.5,602,0,0
12854,6,1618.42,106,269.7366666666667,302,3,2.0,60.4,0.0,6.85,164.66666666666666,761,0,1
12855,2,421.42,210,210.71,211,1,2.0,211.0,0.0,3.92,62.5,2105,0,0
12857,4,1470.25,134,367.5625,228,3,1.3333333333333333,76.0,0.0,6.85,169.0,845,0,0
12858,1,-26.19,227,-26.19,227,1,1.0,227.0,0.0,1.0,-1.0,3645,0,0
12859,1,575.1,63,575.1,63,1,1.0,63.0,0.0,4.15,292.0,1798,0,1
12860,1,54.22,238,54.22,238,1,1.0,238.0,0.0,1.0,26.0,3506,0,1
12861,1,68.25,164,68.25,164,1,1.0,164.0,0.0,1.45,27.0,3477,0,1
12862,1,490.73,245,490.73,245,1,1.0,245.0,0.0,3.25,360.0,1954,0,0
12863,3,1265.55,34,421.84999999999997,134,3,1.0,67.0,0.2545138477341867,7.08,139.66666666666666,988,0,0
12864,1,152.45,53,152.45,53,1,1.0,53.0,0.0,1.9,231.0,3143,0,1
12865,1,1043.15,21,1043.15,21,1,1.0,21.0,0.0,6.18,689.0,1164,0,0
12866,2,668.23,19,334.115,47,2,1.0,47.0,1.0,5.72,191.0,1613,0,1
12867,4,2503.99,46,625.9975,268,3,1.3333333333333333,89.33333333333333,0.6467637650310105,8.88,581.25,438,0,0
12868,1,203.3,241,203.3,241,1,1.0,241.0,0.0,2.12,112.0,2918,0,0
12869,1,337.66999999999996,226,337.66999999999996,226,1,1.0,226.0,0.0,2.12,144.0,2344,0,1
12870,3,477.1,22,159.03333333333333,169,2,1.5,84.5,0.0,6.4,127.33333333333333,1976,0,0
12872,8,1982.01,51,247.75125,547,5,1.6,78.14285714285714,0.29587136290936983,9.55,128.5,588,0,0
12873,2,1653.3,61,826.65,226,2,1.0,226.0,0.702171414746265,7.08,329.0,739,0,1
12874,2,474.26,72,237.13,188,2,1.0,188.0,1.0,4.82,180.0,1983,0,0
12875,2,708.48,16,354.24,147,2,1.0,147.0,0.0,5.72,1152.0,1558,0,0
12876,2,872.34,128,436.17,135,2,1.0,135.0,0.0,5.5,202.0,1335,0,0
12877,7,1149.77,19,164.25285714285715,235,5,1.4,39.166666666666664,0.5180862259408404,8.88,119.28571428571429,1083,0,0
12880,1,337.18,119,337.18,119,1,1.0,119.0,0.0,2.58,142.0,2346,0,0
12889,4,331.66,12,82.915,92,3,1.3333333333333333,30.666666666666668,0.5156184043900379,5.95,29.0,2357,0,0
12891,6,221.5,57,36.916666666666664,204,4,1.5,40.8,0.0,5.05,95.83333333333333,2838,0,0
12892,1,263.38,30,263.38,30,1,1.0,30.0,0.0,3.48,140.0,2672,0,1
12894,1,157.35,120,157.35,120,1,1.0,120.0,0.0,1.45,33.0,3122,0,1
12896,1,-29.75,363,-29.75,363,1,1.0,363.0,0.0,1.0,-5.0,3653,0,1
12897,1,104.15,88,104.15,88,1,1.0,88.0,0.0,1.9,27.0,3376,0,0
12898,2,296.21,204,148.105,213,1,2.0,213.0,0.0,2.8,117.5,2529,0,1
12903,1,833.5300000000001,62,833.5300000000001,62,1,1.0,62.0,1.0,5.28,493.0,1372,0,1
12905,2,587.06,224,293.53,227,1,2.0,227.0,0.0,3.92,159.0,1769,0,0
12907,2,259.88,198,129.94,214,1,2.0,214.0,0.0,2.8,46.0,2686,0,0
12908,2,636.0,50,318.0,175,2,1.0,175.0,0.0,5.28,600.0,1669,0,0
12909,3,571.86,109,190.62,219,2,1.5,109.5,0.0,5.05,154.66666666666666,1804,0,0
12910,3,1289.88,125,429.96000000000004,186,2,1.5,93.0,0.7508140292120197,6.18,305.3333333333333,966,0,0
12911,1,1651.72,96,1651.72,96,1,1.0,96.0,1.0,5.95,807.0,740,0,1
12913,5,1842.59,90,368.518,606,5,1.0,151.5,0.33736208272051843,8.43,154.6,648,0,0
12914,1,223.98,152,223.98,152,1,1.0,152.0,1.0,2.58,336.0,2826,0,1
12915,7,721.2,17,103.02857142857144,244,6,1.1666666666666667,40.666666666666664,0.0,7.75,48.714285714285715,1533,0,1
12916,1,379.33000000000004,229,379.33000000000004,229,1,1.0,229.0,1.0,3.25,157.0,2207,0,0
12917,5,3201.25,43,640.25,363,3,1.6666666666666667,90.75,0.6925575946895745,8.88,162.2,322,1,0
12918,3,-10953.5,171,-3651.1666666666665,171,1,3.0,85.5,0.0,2.35,-0.3333333333333333,3725,0,1
12920,3,323.86,116,107.95333333333333,270,2,1.5,135.0,0.0,3.92,97.33333333333333,2385,0,1
12921,35,13364.56,25,381.84457142857144,606,13,2.6923076923076925,17.823529411764707,0.18299218230903228,9.55,256.3142857142857,46,1,0
12923,1,426.2,120,426.2,120,1,1.0,120.0,0.0,3.7,112.0,2091,0,0
12924,5,1122.73,31,224.546,363,4,1.25,90.75,0.18664327131189157,7.75,113.6,1100,0,0
12925,1,35.28,137,35.28,137,1,1.0,137.0,0.0,1.45,108.0,3539,0,1
12926,3,956.02,219,318.67333333333335,270,3,1.0,135.0,0.38023263111650385,5.72,165.0,1240,0,0
12928,3,1110.89,35,370.2966666666667,77,3,1.0,38.5,0.0,7.08,233.66666666666666,1111,0,0
12931,33,17019.16,6,515.7321212121212,606,11,3.0,18.9375,0.35914816007370515,10.0,322.7878787878788,33,1,0
12932,7,1273.8400000000001,35,181.97714285714287,217,4,1.75,36.166666666666664,0.29205394712051747,8.43,159.0,980,0,0
12933,3,545.54,152,181.84666666666666,333,2,1.5,166.5,0.7892180225098069,5.05,64.33333333333333,1846,0,0
12934,1,181.65,547,181.65,547,1,1.0,547.0,0.0,1.0,31.0,3004,0,1
12935,6,924.08,3,154.01333333333335,243,5,1.2,48.6,0.3092805817678123,8.2,103.66666666666667,1276,0,0
12937,4,1265.29,66,316.3225,547,4,1.0,182.33333333333334,0.0,7.3,202.75,990,0,0
12939,7,7347.12,35,1049.5885714285714,198,5,1.4,33.0,0.0,9.55,499.42857142857144,98,1,0
12941,1,377.49,269,377.49,269,1,1.0,269.0,0.0,3.25,381.0,2212,0,1
12943,2,496.5,103,248.25,150,2,1.0,150.0,0.3638469284994964,4.38,111.0,1944,0,0
12945,1,437.16,201,437.16,201,1,1.0,201.0,1.0,3.25,281.0,2063,0,1
12947,1,304.04,241,304.04,241,1,1.0,241.0,0.0,2.12,184.0,2493,0,1
12948,2,252.48,363,126.24,575,2,1.0,575.0,0.491128010139417,2.8,112.0,2717,0,1
12949,16,10526.880000000001,22,657.9300000000001,547,9,1.7777777777777777,36.46666666666667,0.24883251257732586,10.0,346.0,67,1,0
12951,5,878.0500000000001,44,175.61,176,4,1.25,44.0,0.5859005751380901,7.75,92.4,1331,0,0
12953,1,498.96,126,498.96,126,1,1.0,126.0,0.0,3.7,280.0,1938,0,1
12956,3,413.82,229,137.94,269,2,1.5,134.5,0.331351795466628,4.6,102.0,2124,0,1
12957,8,3040.37,86,380.04625,302,5,1.6,43.142857142857146,0.0,9.1,179.625,339,1,0
12958,2,467.34,128,233.67,152,2,1.0,152.0,0.6428938246244704,4.38,59.0,2003,0,1
12960,2,825.97,28,412.985,206,2,1.0,206.0,0.0,6.4,421.0,1388,0,0
12963,4,878.08,14,219.52,93,3,1.3333333333333333,31.0,0.8155065597667639,8.2,131.0,1330,0,0
12967,1,1368.4,182,1368.4,182,1,1.0,182.0,0.0,4.38,360.0,916,0,0
12969,1,122.45,147,122.45,147,1,1.0,147.0,0.0,1.45,55.0,3291,0,1
12970,1,237.99,516,237.99,516,1,1.0,516.0,1.0,2.12,172.0,2767,0,0
12971,17,2390.1400000000003,16,140.59647058823532,269,8,2.125,16.8125,0.5151581078932614,10.0,95.41176470588235,463,0,0
12972,5,973.79,97,194.75799999999998,219,3,1.6666666666666667,54.75,0.39580402345474897,6.85,145.4,1225,0,0
12974,1,264.15,110,264.15,110,1,1.0,110.0,1.0,2.58,80.0,2667,0,1
12975,5,1142.09,34,228.41799999999998,455,4,1.25,113.75,0.44775805759616144,7.75,61.6,1087,0,0
12976,4,1327.8999999999999,22,331.97499999999997,141,3,1.3333333333333333,47.0,0.0,8.2,289.5,942,0,0
12977,3,474.64,46,158.21333333333334,56,1,3.0,28.0,0.0,5.95,38.666666666666664,1982,0,1
12978,5,1939.71,71,387.942,333,4,1.25,83.25,0.25706420031860433,8.43,223.8,606,0,0
12979,2,479.54,333,239.77,333,1,2.0,333.0,0.0,3.92,242.0,1973,0,1
12980,9,5186.58,1,576.2866666666666,575,7,1.2857142857142858,71.875,0.22083916569300002,10.0,62.44444444444444,160,1,0
12982,10,973.64,56,97.364,188,5,2.0,20.88888888888889,0.0,7.98,65.1,1226,0,0
12983,1,490.08,143,490.08,143,1,1.0,143.0,0.0,3.7,638.0,1957,0,1
12986,11,2322.6800000000003,38,211.1527272727273,232,5,2.2,23.2,0.1716379354883152,9.55,94.45454545454545,478,0,0
12987,2,460.68,37,230.34,233,2,1.0,233.0,0.0,5.28,111.5,2015,0,0
12989,17,4372.29,37,257.1935294117647,333,8,2.125,20.8125,0.3092887251303093,9.55,150.1764705882353,202,1,0
12990,2,273.0,50,136.5,164,2,1.0,164.0,0.0,4.15,70.0,2634,0,0
12992,1,93.35,270,93.35,270,1,1.0,270.0,0.0,1.0,21.0,3418,0,1
12993,2,436.45,176,218.225,204,2,1.0,204.0,0.0,3.92,121.5,2066,0,0
12997,6,571.78,18,95.29666666666667,267,5,1.2,53.4,0.4708978977928574,7.08,54.0,1805,0,0
12998,4,897.38,37,224.345,198,3,1.3333333333333333,66.0,0.0,7.75,275.5,1305,0,1
13000,2,430.15,115,215.075,270,2,1.0,270.0,0.0,4.38,79.5,2082,0,1
13001,17,11428.5,24,672.2647058823529,547,9,1.8888888888888888,34.1875,0.10892855580347378,9.55,368.47058823529414,59,1,0
13002,1,180.38,243,180.38,243,1,1.0,243.0,1.0,1.0,96.0,3012,0,0
13004,19,4408.7,19,232.03684210526316,269,8,2.375,14.944444444444445,0.22965273209789736,10.0,160.21052631578948,198,1,0
13005,3,466.08,31,155.35999999999999,153,2,1.5,76.5,0.5497983178853416,5.95,96.0,2005,0,1
13007,1,175.25,5,175.25,5,1,1.0,5.0,1.0,2.8,59.0,3043,0,1
13008,5,364.81,7,72.962,268,4,1.25,67.0,0.5300019188070503,5.95,39.4,2244,0,1
13009,1,234.0,131,234.0,131,1,1.0,131.0,1.0,2.58,120.0,2784,0,1
13010,1,177.12,250,177.12,250,1,1.0,250.0,1.0,1.0,127.0,3030,0,0
13011,1,50.550000000000004,210,50.550000000000004,210,1,1.0,210.0,0.0,1.0,13.0,3510,0,1
13012,4,1279.56,51,319.89,137,3,1.3333333333333333,45.666666666666664,0.0,7.75,180.5,977,0,1
13013,11,5973.05,7,543.0045454545455,270,6,1.8333333333333333,27.0,0.05936665522639188,10.0,306.3636363636364,132,1,0
13014,2,1855.4,31,927.7,184,2,1.0,184.0,0.0,7.52,532.0,638,0,1
13015,5,1782.84,42,356.568,148,3,1.6666666666666667,37.0,0.0,8.88,204.4,680,0,0
13018,6,1448.95,115,241.49166666666667,250,3,2.0,50.0,0.5650298492011456,6.85,132.16666666666666,865,0,0
13019,4,780.85,68,195.2125,455,4,1.0,151.66666666666666,0.42972401869757315,7.3,54.25,1432,0,0
13020,5,606.96,4,121.39200000000001,247,5,1.0,61.75,0.0,7.08,54.2,1728,0,1
13021,8,1632.1200000000001,58,204.01500000000001,486,6,1.3333333333333333,69.42857142857143,0.46395485626056904,7.98,110.25,751,0,0
13022,1,65.3,92,65.3,92,1,1.0,92.0,0.0,1.9,35.0,3483,0,1
13023,1,759.13,73,759.13,73,1,1.0,73.0,0.0,5.28,299.0,1465,0,1
13024,3,535.42,15,178.47333333333333,244,3,1.0,122.0,0.4246759553247918,6.4,58.0,1868,0,1
13025,1,323.39,394,323.39,394,1,1.0,394.0,0.0,2.12,241.0,2391,0,1
13026,5,753.97,33,150.794,271,4,1.25,67.75,0.8579121185193045,7.75,169.0,1477,0,1
13027,12,8431.2,17,702.6,250,5,2.4,22.727272727272727,0.22203245089666948,10.0,1749.9166666666667,85,1,0
13029,1,347.7,156,347.7,156,1,1.0,156.0,0.0,2.58,38.0,2312,0,0
13030,1,402.36,90,402.36,90,1,1.0,90.0,1.0,4.15,174.0,2143,0,1
13031,3,2146.38,50,715.46,188,3,1.0,94.0,0.7387508269737885,8.2,506.3333333333333,530,0,0
13032,7,1233.55,93,176.22142857142856,184,3,2.3333333333333335,30.666666666666668,0.4262737627173605,7.98,87.85714285714286,1022,0,1
13033,1,30.0,92,30.0,92,1,1.0,92.0,0.0,1.9,15.0,3551,0,1
13034,2,279.91,121,139.955,183,2,1.0,183.0,0.0,3.25,76.5,2611,0,1
13035,1,442.32,153,442.32,153,1,1.0,153.0,1.0,3.7,282.0,2050,0,1
13036,1,307.1,229,307.1,229,1,1.0,229.0,1.0,2.12,38.0,2475,0,1
13037,13,2961.48,19,227.80615384615385,547,8,1.625,45.583333333333336,0.0,10.0,128.76923076923077,355,1,1
13039,4,1010.73,150,252.6825,267,3,1.3333333333333333,89.0,0.0,6.85,72.5,1187,0,1
13041,3,607.08,42,202.36,134,3,1.0,67.0,0.0,5.95,89.33333333333333,1727,0,0
13042,4,1454.84,143,363.71,425,3,1.3333333333333333,141.66666666666666,0.45719804239641476,6.85,201.75,857,0,1
13044,10,3736.68,37,373.668,201,5,2.0,22.333333333333332,0.6120272541400388,9.55,188.7,256,1,0
13045,1,178.20000000000002,183,178.20000000000002,183,1,1.0,183.0,0.0,1.0,78.0,3026,0,0
13046,1,319.94,1,319.94,1,1,1.0,1.0,0.0,3.92,241.0,2411,0,1
13047,21,4181.4400000000005,15,199.1161904761905,268,8,2.625,13.4,0.21872130175250626,10.0,77.23809523809524,210,1,0
13048,6,1850.44,51,308.4066666666667,226,4,1.5,45.2,0.0,8.88,193.33333333333334,641,0,0
13049,1,247.56,183,247.56,183,1,1.0,183.0,0.0,2.12,160.0,2731,0,0
13050,20,3531.96,25,176.598,269,8,2.5,14.157894736842104,0.3423368328067135,9.55,93.55,283,1,0
13051,1,75.0,164,75.0,164,1,1.0,164.0,0.0,1.45,60.0,3466,0,0
13052,3,1330.84,66,443.6133333333333,199,3,1.0,99.5,0.0,6.62,188.0,941,0,0
13053,1,127.65,166,127.65,166,1,1.0,166.0,1.0,1.45,47.0,3263,0,1
13054,1,-14.0,227,-14.0,227,1,1.0,227.0,0.0,1.0,-1.0,3624,0,1
13055,1,1106.7,92,1106.7,92,1,1.0,92.0,0.0,5.28,927.0,1115,0,0
13056,1,209.48,96,209.48,96,1,1.0,96.0,1.0,2.58,158.0,2880,0,1
13057,4,528.24,75,132.06,176,2,2.0,58.666666666666664,0.017321671967287594,6.18,110.75,1881,0,1
13059,7,1642.28,12,234.61142857142858,163,4,1.75,27.166666666666668,0.4299145090971089,8.88,75.57142857142857,747,0,0
13063,1,188.4,25,188.4,25,1,1.0,25.0,0.0,3.48,116.0,2978,0,1
13064,2,561.25,66,280.625,136,2,1.0,136.0,0.0,4.82,77.0,1823,0,1
13065,2,416.33000000000004,15,208.16500000000002,241,2,1.0,241.0,0.0,5.72,74.5,2119,0,0
13069,11,3016.67,1,274.2427272727273,243,6,1.8333333333333333,24.3,0.22016329263724568,10.0,436.6363636363636,346,1,0
13070,4,515.1,93,128.775,575,4,1.0,191.66666666666666,0.2993593476994758,6.18,64.5,1906,0,1
13071,1,129.22,98,129.22,98,1,1.0,98.0,0.0,1.45,30.0,3257,0,1
13074,5,1362.8400000000001,56,272.56800000000004,268,3,1.6666666666666667,67.0,0.0,7.3,164.8,922,0,1
13076,1,135.4,32,135.4,32,1,1.0,32.0,0.0,2.35,44.0,3225,0,1
13077,8,1809.02,29,226.1275,302,6,1.3333333333333333,43.142857142857146,0.0,9.55,187.75,664,0,0
13078,40,10102.66,1,252.5665,606,12,3.3333333333333335,15.538461538461538,0.22043204462983015,10.0,87.325,70,1,0
13080,4,202.75,6,50.6875,183,4,1.0,61.0,0.34673242909987667,5.95,17.75,2923,0,1
13081,18,19348.33,18,1074.9072222222223,394,9,2.0,23.176470588235293,0.0,10.0,822.7222222222222,26,1,0
13082,13,3238.44,23,249.11076923076922,262,6,2.1666666666666665,21.833333333333332,0.10356838477785602,9.55,268.3076923076923,319,1,0
13084,2,116.44999999999999,2,58.224999999999994,125,2,1.0,125.0,1.0,3.48,68.5,3310,0,1
13085,6,2017.2,224,336.2,606,3,2.0,121.2,0.0,7.52,121.33333333333333,568,0,0
13087,1,313.64,271,313.64,271,1,1.0,271.0,1.0,2.12,86.0,2437,0,1
13089,98,41107.49,7,419.4641836734694,575,12,8.166666666666666,5.927835051546392,0.2105662496056072,10.0,223.4387755102041,10,1,0
13090,6,1946.61,16,324.435,214,2,3.0,42.8,0.0,9.33,97.16666666666667,603,0,0
13091,4,-450.03999999999996,333,-112.50999999999999,394,2,2.0,131.33333333333334,0.0,3.02,-383.75,3699,0,1
13092,6,661.75,2,110.29166666666667,206,6,1.0,41.2,0.1303362296939932,7.08,20.166666666666668,1628,0,0
13093,49,26330.58,1,537.3587755102042,516,11,4.454545454545454,10.75,0.21523832745043975,10.0,295.9183673469388,19,1,0
13094,1,223.68,90,223.68,90,1,1.0,90.0,1.0,3.03,192.0,2828,0,0
13097,20,4780.09,72,239.0045,606,8,2.5,31.894736842105264,0.1106464522634511,9.1,107.4,177,1,0
13100,1,-1598.67,169,-1598.67,169,1,1.0,169.0,0.0,1.0,-1.0,3713,0,1
13101,3,594.21,43,198.07000000000002,226,3,1.0,113.0,0.0,5.95,121.66666666666667,1752,0,1
13102,9,3098.09,12,344.2322222222222,211,5,1.8,26.375,0.4143197905806481,10.0,135.33333333333334,331,1,0
13104,2,278.21999999999997,78,139.10999999999999,198,2,1.0,198.0,0.0,3.7,57.0,2614,0,0
13107,5,2206.94,37,441.38800000000003,394,5,1.0,98.5,0.0,8.88,417.4,509,0,0
13108,1,350.06,210,350.06,210,1,1.0,210.0,0.0,2.12,298.0,2302,0,0
13109,2,340.74,35,170.37,96,2,1.0,96.0,1.0,4.15,118.0,2331,0,1
13110,5,922.2,198,184.44,606,3,1.6666666666666667,151.5,0.0,6.4,46.6,1278,0,0
13111,1,321.88000000000005,263,321.88000000000005,263,1,1.0,263.0,0.0,2.12,180.0,2396,0,1
13112,3,-5.440000000000004,86,-1.8133333333333346,394,2,1.5,197.0,0.0,3.25,-0.3333333333333333,3595,0,1
13113,15,4639.05,3,309.27000000000004,217,6,2.5,15.5,0.3136806027096065,10.0,78.13333333333334,185,1,0
13114,1,234.38,363,234.38,363,1,1.0,363.0,1.0,2.12,74.0,2783,0,1
13115,9,2859.82,29,317.7577777777778,242,7,1.2857142857142858,30.25,0.0,9.55,251.0,374,0,0
13117,8,965.92,5,120.74,210,7,1.1428571428571428,30.0,0.19972668543978797,8.88,96.5,1234,0,0
13118,1,281.55,122,281.55,122,1,1.0,122.0,0.0,2.58,47.0,2601,0,0
13119,1,134.9,8,134.9,8,1,1.0,8.0,0.0,2.8,110.0,3231,0,1
13123,2,506.75,17,253.375,74,2,1.0,74.0,0.0,5.72,134.0,1922,0,1
13125,1,148.62,156,148.62,156,1,1.0,156.0,0.0,1.45,53.0,3163,0,1
13126,8,1268.2,29,158.525,219,6,1.3333333333333333,31.285714285714285,0.0,8.43,106.875,987,0,0
13128,1,263.5,176,263.5,176,1,1.0,176.0,0.0,2.12,31.0,2671,0,1
13129,1,108.75,74,108.75,74,1,1.0,74.0,0.0,1.9,219.0,3358,0,0
13131,3,1393.58,8,464.52666666666664,188,2,1.5,94.0,0.5325636131402576,7.52,249.33333333333334,903,0,0
13133,1,90.65,93,90.65,93,1,1.0,93.0,0.0,1.9,23.0,3429,0,1
13134,1,407.8,211,407.8,211,1,1.0,211.0,0.0,3.25,260.0,2133,0,0
13135,1,275.45,125,275.45,125,1,1.0,125.0,1.0,2.58,123.0,2624,0,1
13136,7,2255.77,71,322.2528571428571,394,4,1.75,65.66666666666667,0.0,9.1,167.85714285714286,499,0,0
13137,4,2061.03,47,515.2575,152,2,2.0,50.666666666666664,0.9390304847576211,8.88,254.75,558,0,0
13138,2,504.85,30,252.425,210,2,1.0,210.0,0.0,5.28,122.5,1928,0,0
13140,2,410.56,29,205.28,125,2,1.0,125.0,0.6145265003897117,5.28,104.0,2128,0,0
13141,9,3006.04,35,334.00444444444446,363,7,1.2857142857142858,45.375,0.22698300754480977,9.55,214.66666666666666,350,1,0
13143,2,399.2,97,199.6,158,2,1.0,158.0,0.0,4.38,98.0,2150,0,1
13144,1,24.4,153,24.4,153,1,1.0,153.0,1.0,1.45,8.0,3556,0,1
13145,2,397.0,144,198.5,210,2,1.0,210.0,0.0,4.38,12.5,2157,0,0
13148,14,3705.53,38,264.6807142857143,425,8,1.75,32.69230769230769,0.2100617185665748,9.55,149.57142857142858,263,1,0
13150,2,161.57,15,80.785,175,2,1.0,175.0,0.0,3.48,53.5,3104,0,0
13151,3,1145.79,170,381.93,172,1,3.0,86.0,0.0,5.72,148.33333333333334,1085,0,1
13152,7,1653.8500000000001,74,236.26428571428573,239,5,1.4,39.833333333333336,0.381993530247604,9.1,112.57142857142857,738,0,0
13154,4,1609.29,16,402.3225,516,4,1.0,172.0,0.20947125751107634,8.2,243.25,767,0,1
13155,2,615.4,90,307.7,125,2,1.0,125.0,1.0,4.82,150.0,1709,0,0
13156,2,1239.6,8,619.8,251,2,1.0,251.0,0.6404646660212973,6.85,378.0,1013,0,0
13157,4,3045.78,19,761.445,119,2,2.0,39.666666666666664,0.4070944060306391,9.33,619.0,338,1,0
13161,1,359.38,45,359.38,45,1,1.0,45.0,0.0,3.48,76.0,2269,0,1
13162,11,5654.78,16,514.070909090909,516,9,1.2222222222222223,51.6,0.2606290607238478,10.0,264.1818181818182,143,1,0
13163,2,0.0,37,0.0,201,2,1.0,201.0,0.0,3.02,0.0,3579,0,1
13164,2,21.659999999999997,114,10.829999999999998,114,1,2.0,114.0,0.0,2.12,41.0,3559,0,0
13168,1,541.14,87,541.14,87,1,1.0,87.0,0.0,4.15,228.0,1856,0,1
13169,1,127.2,107,127.2,107,1,1.0,107.0,0.0,1.45,24.0,3265,0,1
13172,1,69.6,152,69.6,152,1,1.0,152.0,1.0,1.45,48.0,3475,0,1
13173,11,1819.39,60,165.39909090909092,333,8,1.375,33.3,0.1133072073607088,9.1,92.9090909090909,657,0,0
13174,8,5820.97,68,727.62125,516,4,2.0,73.71428571428571,0.2826745370616925,9.1,337.5,139,1,0
13175,4,793.1,97,198.275,516,4,1.0,172.0,1.0,6.85,98.0,1418,0,1
13177,1,229.75,123,229.75,123,1,1.0,123.0,0.0,2.58,89.0,2799,0,1
13178,11,7674.32,7,697.6654545454545,268,8,1.375,26.8,0.15707580606490218,10.0,431.3636363636364,95,1,0
13179,1,572.3100000000001,163,572.3100000000001,163,1,1.0,163.0,0.0,3.7,368.0,1802,0,1
13183,7,1733.92,23,247.70285714285714,180,5,1.4,30.0,0.5069784073082957,9.55,148.0,705,0,0
13187,4,86.64,169,21.66,169,1,4.0,56.333333333333336,0.0,3.02,44.75,3438,0,1
13190,4,518.76,89,129.69,425,3,1.3333333333333333,141.66666666666666,1.0,6.18,76.5,1896,0,1
13191,1,164.69,203,164.69,203,1,1.0,203.0,0.0,1.0,115.0,3087,0,1
13192,6,1632.59,3,272.0983333333333,231,5,1.2,46.2,0.0,8.2,170.5,750,0,1
13196,2,623.88,2,311.94,249,2,1.0,249.0,0.0,5.72,215.0,1691,0,0
13197,1,373.01000000000005,6,373.01000000000005,6,1,1.0,6.0,1.0,5.05,204.0,2221,0,1
13198,2,780.34,123,390.17,243,2,1.0,243.0,1.0,5.5,246.0,1434,0,0
13199,20,4929.87,4,246.49349999999998,486,8,2.5,25.57894736842105,0.10559304809254605,10.0,210.45,170,1,0
13201,4,1233.06,34,308.265,109,3,1.3333333333333333,36.333333333333336,0.733362528992912,7.75,259.0,1023,0,1
13202,5,1221.63,89,244.32600000000002,363,4,1.25,90.75,0.40138176043482887,7.3,88.6,1029,0,0
13203,5,1648.59,12,329.71799999999996,267,5,1.0,66.75,0.5788400997215802,9.33,309.0,743,0,0
13204,1,966.6600000000001,394,966.6600000000001,394,1,1.0,394.0,0.0,4.38,428.0,1233,0,1
13206,14,7141.58,14,510.11285714285714,425,8,1.75,32.69230769230769,0.3657467955270402,10.0,416.5,100,1,0
13207,1,214.20000000000002,98,214.20000000000002,98,1,1.0,98.0,0.0,2.58,36.0,2866,0,0
13208,2,355.29,78,177.645,547,2,1.0,547.0,0.0,3.7,98.5,2282,0,0
13209,5,2617.9,59,523.58,229,3,1.6666666666666667,57.25,0.5911532144084954,8.43,305.6,415,0,1
13211,8,1194.9,5,149.3625,455,4,2.0,65.0,0.6546238178927106,8.88,110.75,1048,0,0
13213,3,1164.93,50,388.31,184,3,1.0,92.0,0.0,7.08,205.66666666666666,1071,0,0
13214,4,2175.15,72,543.7875,191,2,2.0,63.666666666666664,0.14261085442383287,8.43,468.5,521,0,0
13215,1,81.6,211,81.6,211,1,1.0,211.0,0.0,1.0,96.0,3445,0,1
13217,1,132.5,200,132.5,200,1,1.0,200.0,0.0,1.0,250.0,3238,0,1
13219,1,76.23,163,76.23,163,1,1.0,163.0,0.0,1.45,11.0,3461,0,1
13220,1,516.8,120,516.8,120,1,1.0,120.0,0.0,3.7,200.0,1902,0,1
13223,2,387.72,73,193.86,117,2,1.0,117.0,0.48003714020427113,4.82,138.0,2179,0,0
13225,7,7234.570000000001,19,1033.51,267,5,1.4,44.5,0.28884646910597317,10.0,411.85714285714283,99,1,0
13230,10,1853.43,57,185.34300000000002,188,5,2.0,20.88888888888889,0.43244686877842703,9.1,102.5,639,0,0
13233,1,290.63,239,290.63,239,1,1.0,239.0,0.0,2.12,231.0,2558,0,0
13234,2,346.5,131,173.25,425,2,1.0,425.0,1.0,3.25,79.5,2314,0,1
13238,2,305.9,123,152.95,135,2,1.0,135.0,0.0,3.25,72.0,2484,0,1
13239,4,914.08,42,228.52,125,2,2.0,41.666666666666664,1.0,7.75,187.25,1284,0,0
13240,4,192.12,145,48.03,197,2,2.0,65.66666666666667,0.5942640016656257,4.6,24.0,2959,0,0
13242,3,390.0,8,130.0,107,3,1.0,53.5,0.45,6.4,66.66666666666667,2173,0,0
13243,1,251.62,176,251.62,176,1,1.0,176.0,0.0,2.12,152.0,2719,0,0
13245,1,558.72,184,558.72,184,1,1.0,184.0,0.0,3.25,246.0,1828,0,1
13246,1,157.17,215,157.17,215,1,1.0,215.0,1.0,1.0,107.0,3124,0,0
13249,6,897.52,33,149.58666666666667,229,5,1.2,45.8,0.38452625011141817,7.75,116.66666666666667,1304,0,1
13250,2,253.09,47,126.545,124,2,1.0,124.0,1.0,4.15,53.5,2713,0,0
13251,1,252.68,211,252.68,211,1,1.0,211.0,0.0,2.12,215.0,2716,0,1
13252,2,288.90000000000003,168,144.45000000000002,170,1,2.0,170.0,0.0,3.25,60.0,2564,0,0
